book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
440,63,4,440,440,440,1,3373178030,5885170438246,"John Taylor, James Thomas, Linda Wilson",2005.0,Snap,Snap,eng,4.58,2958,2958,295,29,118,295,739,1777,https://example.com/bookcovers/440.jpg,https://example.com/bookcovers/small/440.jpg,"Horror, Science Fiction","This is a fictional description for the book 'Snap' by John Taylor, James Thomas, Linda Wilson."
43,1342,4,43,43,43,1,1491528167,4701189473004,"Michelle Taylor, Sarah Wilson",2022.0,"The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich","The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich",eng,2.65,8787,8787,878,2636,2196,1757,1318,880,https://example.com/bookcovers/43.jpg,https://example.com/bookcovers/small/43.jpg,Self-help,"This is a fictional description for the book 'The Enlightened Way to Financial Freedom: From Crypto Trading to Private Label, from Startup to Real Estate Investing. The All-in-One Guide to Be Young and Rich' by Michelle Taylor, Sarah Wilson."
322,612,4,322,322,322,1,3362070291,1034837916405,James Anderson,1908.0,When the Night Falls,When the Night Falls,eng,3.85,3846,3846,384,192,384,961,1538,771,https://example.com/bookcovers/322.jpg,https://example.com/bookcovers/small/322.jpg,"Biography, Mystery, Science Fiction",This is a fictional description for the book 'When the Night Falls' by James Anderson.
13,54,3,13,13,13,1,7882761491,486574513102,Robert Moore,1961.0,Alacrity,Alacrity,eng,3.32,2525,2525,252,252,378,1010,631,254,https://example.com/bookcovers/13.jpg,https://example.com/bookcovers/small/13.jpg,"Non-fiction, Literary Fiction, Science Fiction",This is a fictional description for the book 'Alacrity' by Robert Moore.
373,754,4,373,373,373,1,6396274994,6521089320997,Sarah Miller,2023.0,The lady of secrets,The lady of secrets,eng,2.3,7336,7336,733,2200,1834,1467,1100,735,https://example.com/bookcovers/373.jpg,https://example.com/bookcovers/small/373.jpg,"Self-help, Horror, Biography",This is a fictional description for the book 'The lady of secrets' by Sarah Miller.
38,1152,4,38,38,38,1,2582089957,1887469936987,"Robert Thomas, James Thomas, Emily Brown",1931.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.55,8217,8217,821,2465,2054,1643,1232,823,https://example.com/bookcovers/38.jpg,https://example.com/bookcovers/small/38.jpg,"Young Adult, Mystery","This is a fictional description for the book 'ASURA SOVEREIGN 30' by Robert Thomas, James Thomas, Emily Brown."
322,1342,4,322,322,322,1,3362070291,1034837916405,James Anderson,1908.0,When the Night Falls,When the Night Falls,eng,3.85,3846,3846,384,192,384,961,1538,771,https://example.com/bookcovers/322.jpg,https://example.com/bookcovers/small/322.jpg,"Biography, Mystery, Science Fiction",This is a fictional description for the book 'When the Night Falls' by James Anderson.
104,1722,4,104,104,104,1,6371880194,9760794020021,John Miller,1915.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,1.04,7201,7201,720,2160,1800,1440,1080,721,https://example.com/bookcovers/104.jpg,https://example.com/bookcovers/small/104.jpg,"Horror, Mystery",This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by John Miller.
103,1846,4,103,103,103,1,9907617802,2621467957282,Robert Smith,1945.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,1.79,4917,4917,491,1475,1229,983,737,493,https://example.com/bookcovers/103.jpg,https://example.com/bookcovers/small/103.jpg,Literary Fiction,This is a fictional description for the book 'Die Prüfungen der Engel' by Robert Smith.
298,559,1,298,298,298,1,3917259533,36817728770,"John Moore, Emily Taylor, Jennifer Davis",1976.0,"Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho","Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho",eng,2.52,4069,4069,406,1220,1017,813,610,409,https://example.com/bookcovers/298.jpg,https://example.com/bookcovers/small/298.jpg,"Horror, Mystery","This is a fictional description for the book 'Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho' by John Moore, Emily Taylor, Jennifer Davis."
338,1068,3,338,338,338,1,4501286319,6915434658629,Emily Davis,1911.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.62,3258,3258,325,977,814,651,488,328,https://example.com/bookcovers/338.jpg,https://example.com/bookcovers/small/338.jpg,"Horror, Romance",This is a fictional description for the book 'ASURA SOVEREIGN 30' by Emily Davis.
221,1870,4,221,221,221,1,166021940,4722063818470,"Linda Johnson, Emily Johnson, Michael Anderson",1956.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,3.2,5232,5232,523,523,784,2092,1308,525,https://example.com/bookcovers/221.jpg,https://example.com/bookcovers/small/221.jpg,"Literary Fiction, Romance, Fantasy","This is a fictional description for the book 'Great sects and schisms in Judaism' by Linda Johnson, Emily Johnson, Michael Anderson."
184,751,5,184,184,184,1,906415729,7524809595551,"John Wilson, Jennifer Miller, Michelle Brown",1908.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,2.18,5545,5545,554,1663,1386,1109,831,556,https://example.com/bookcovers/184.jpg,https://example.com/bookcovers/small/184.jpg,Literary Fiction,"This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by John Wilson, Jennifer Miller, Michelle Brown."
261,1673,4,261,261,261,1,7776230434,5013690070233,"Emily Brown, Emily Miller, Emily Johnson",1951.0,Something Special,Something Special,eng,2.34,9349,9349,934,2804,2337,1869,1402,937,https://example.com/bookcovers/261.jpg,https://example.com/bookcovers/small/261.jpg,"Romance, Horror, Thriller","This is a fictional description for the book 'Something Special' by Emily Brown, Emily Miller, Emily Johnson."
56,1680,4,56,56,56,1,7662159628,9869810613147,"Robert Wilson, Michael Thomas",2020.0,The Gumma wars,The Gumma wars,eng,3.03,333,333,33,33,49,133,83,35,https://example.com/bookcovers/56.jpg,https://example.com/bookcovers/small/56.jpg,"Horror, Thriller, Mystery","This is a fictional description for the book 'The Gumma wars' by Robert Wilson, Michael Thomas."
467,25,3,467,467,467,1,9313596127,1317549005722,"Michael Moore, Jennifer Johnson",1931.0,The Science of Storytelling,The Science of Storytelling,eng,2.49,6887,6887,688,2066,1721,1377,1033,690,https://example.com/bookcovers/467.jpg,https://example.com/bookcovers/small/467.jpg,Non-fiction,"This is a fictional description for the book 'The Science of Storytelling' by Michael Moore, Jennifer Johnson."
6,1902,4,6,6,6,1,5941590467,4231311570666,"Robert Anderson, David Thomas",1959.0,The Gumma wars,The Gumma wars,eng,3.51,4506,4506,450,225,450,1126,1802,903,https://example.com/bookcovers/6.jpg,https://example.com/bookcovers/small/6.jpg,"Romance, Historical Fiction","This is a fictional description for the book 'The Gumma wars' by Robert Anderson, David Thomas."
197,1672,4,197,197,197,1,2577411819,810119467686,Michael Johnson,1921.0,Misfortune Cookie,Misfortune Cookie,eng,2.17,6142,6142,614,1842,1535,1228,921,616,https://example.com/bookcovers/197.jpg,https://example.com/bookcovers/small/197.jpg,"Non-fiction, Literary Fiction",This is a fictional description for the book 'Misfortune Cookie' by Michael Johnson.
222,1921,5,222,222,222,1,1251187617,1992234510491,Michelle Thomas,2017.0,When the Night Falls,When the Night Falls,eng,4.82,517,517,51,5,20,51,129,312,https://example.com/bookcovers/222.jpg,https://example.com/bookcovers/small/222.jpg,Horror,This is a fictional description for the book 'When the Night Falls' by Michelle Thomas.
423,1408,4,423,423,423,1,1271530130,3280298222440,"James Miller, Robert Wilson, Linda Taylor",1941.0,The lady of secrets,The lady of secrets,eng,4.88,1772,1772,177,17,70,177,443,1065,https://example.com/bookcovers/423.jpg,https://example.com/bookcovers/small/423.jpg,"Self-help, Historical Fiction, Literary Fiction","This is a fictional description for the book 'The lady of secrets' by James Miller, Robert Wilson, Linda Taylor."
461,406,3,461,461,461,1,3096515827,8694081247015,Michael Johnson,2007.0,Something Special,Something Special,eng,4.28,2762,2762,276,55,220,414,966,1107,https://example.com/bookcovers/461.jpg,https://example.com/bookcovers/small/461.jpg,Mystery,This is a fictional description for the book 'Something Special' by Michael Johnson.
372,423,4,372,372,372,1,602212379,4946502711650,"Michelle Moore, Michael Brown",1989.0,When the Night Falls,When the Night Falls,eng,3.69,5146,5146,514,257,514,1286,2058,1031,https://example.com/bookcovers/372.jpg,https://example.com/bookcovers/small/372.jpg,"Horror, Self-help, Literary Fiction","This is a fictional description for the book 'When the Night Falls' by Michelle Moore, Michael Brown."
397,381,2,397,397,397,1,2210436714,2978254789830,James Taylor,1903.0,Misfortune Cookie,Misfortune Cookie,eng,2.45,3139,3139,313,941,784,627,470,317,https://example.com/bookcovers/397.jpg,https://example.com/bookcovers/small/397.jpg,Romance,This is a fictional description for the book 'Misfortune Cookie' by James Taylor.
308,217,5,308,308,308,1,6544719559,2338909444086,Linda Davis,2021.0,World War II,World War II,eng,4.52,178,178,17,1,7,17,44,109,https://example.com/bookcovers/308.jpg,https://example.com/bookcovers/small/308.jpg,"Science Fiction, Biography, Horror",This is a fictional description for the book 'World War II' by Linda Davis.
338,1099,4,338,338,338,1,4501286319,6915434658629,Emily Davis,1911.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.62,3258,3258,325,977,814,651,488,328,https://example.com/bookcovers/338.jpg,https://example.com/bookcovers/small/338.jpg,"Horror, Romance",This is a fictional description for the book 'ASURA SOVEREIGN 30' by Emily Davis.
234,1068,4,234,234,234,1,9398441092,5469793284606,John Taylor,1992.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,2.82,398,398,39,119,99,79,59,42,https://example.com/bookcovers/234.jpg,https://example.com/bookcovers/small/234.jpg,"Thriller, Non-fiction, Science Fiction",This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by John Taylor.
255,1252,5,255,255,255,1,3803789818,3591250233897,"Linda Anderson, David Smith, Robert Smith",1938.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,4.95,6766,6766,676,67,270,676,1691,4062,https://example.com/bookcovers/255.jpg,https://example.com/bookcovers/small/255.jpg,"Literary Fiction, Self-help, Historical Fiction","This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by Linda Anderson, David Smith, Robert Smith."
50,67,3,50,50,50,1,8916221644,485493746401,"Emily Thomas, Michael Johnson, James Wilson",1907.0,The Height of the Scream,The Height of the Scream,eng,2.58,6739,6739,673,2021,1684,1347,1010,677,https://example.com/bookcovers/50.jpg,https://example.com/bookcovers/small/50.jpg,"Romance, Mystery, Horror","This is a fictional description for the book 'The Height of the Scream' by Emily Thomas, Michael Johnson, James Wilson."
471,278,3,471,471,471,1,8718234249,2178147895347,"Michelle Davis, Jennifer Davis",1945.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,1.49,7756,7756,775,2326,1939,1551,1163,777,https://example.com/bookcovers/471.jpg,https://example.com/bookcovers/small/471.jpg,Young Adult,"This is a fictional description for the book 'Great sects and schisms in Judaism' by Michelle Davis, Jennifer Davis."
94,1676,2,94,94,94,1,2675441280,7771135994244,"David Taylor, Michael Moore",1971.0,MacLaurin's Lady,MacLaurin's Lady,eng,1.3,7886,7886,788,2365,1971,1577,1182,791,https://example.com/bookcovers/94.jpg,https://example.com/bookcovers/small/94.jpg,Fantasy,"This is a fictional description for the book 'MacLaurin's Lady' by David Taylor, Michael Moore."
440,1781,3,440,440,440,1,3373178030,5885170438246,"John Taylor, James Thomas, Linda Wilson",2005.0,Snap,Snap,eng,4.58,2958,2958,295,29,118,295,739,1777,https://example.com/bookcovers/440.jpg,https://example.com/bookcovers/small/440.jpg,"Horror, Science Fiction","This is a fictional description for the book 'Snap' by John Taylor, James Thomas, Linda Wilson."
370,694,4,370,370,370,1,5781428976,3801866004982,"John Miller, Michael Moore",1990.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,1.74,6164,6164,616,1849,1541,1232,924,618,https://example.com/bookcovers/370.jpg,https://example.com/bookcovers/small/370.jpg,"Non-fiction, Romance, Literary Fiction","This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by John Miller, Michael Moore."
209,26,4,209,209,209,1,7844192115,3629270561755,"John Anderson, Linda Johnson",2010.0,Ninna nanna,Ninna nanna,eng,2.98,5094,5094,509,1528,1273,1018,764,511,https://example.com/bookcovers/209.jpg,https://example.com/bookcovers/small/209.jpg,"Science Fiction, Thriller","This is a fictional description for the book 'Ninna nanna' by John Anderson, Linda Johnson."
463,1781,5,463,463,463,1,3245195480,9268503187725,"James Anderson, Sarah Anderson",1945.0,Alacrity,Alacrity,eng,1.19,2426,2426,242,727,606,485,363,245,https://example.com/bookcovers/463.jpg,https://example.com/bookcovers/small/463.jpg,"Young Adult, Mystery","This is a fictional description for the book 'Alacrity' by James Anderson, Sarah Anderson."
181,1833,4,181,181,181,1,8066040244,8243370831767,"Michael Johnson, John Miller",1923.0,The Abode,The Abode,eng,1.55,7022,7022,702,2106,1755,1404,1053,704,https://example.com/bookcovers/181.jpg,https://example.com/bookcovers/small/181.jpg,"Mystery, Fantasy, Historical Fiction","This is a fictional description for the book 'The Abode' by Michael Johnson, John Miller."
414,1682,3,414,414,414,1,8375027813,151876110225,"Emily Miller, Sarah Brown",1996.0,Deadly Force,Deadly Force,eng,2.89,8820,8820,882,2646,2205,1764,1323,882,https://example.com/bookcovers/414.jpg,https://example.com/bookcovers/small/414.jpg,Self-help,"This is a fictional description for the book 'Deadly Force' by Emily Miller, Sarah Brown."
491,202,4,491,491,491,1,5306435884,4129650747687,"John Anderson, John Smith",1985.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,3.51,7108,7108,710,355,710,1777,2843,1423,https://example.com/bookcovers/491.jpg,https://example.com/bookcovers/small/491.jpg,"Horror, Fantasy, Biography","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by John Anderson, John Smith."
418,746,4,418,418,418,1,6608655566,1230716889590,"Jennifer Wilson, Jennifer Johnson",1959.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,2.56,6417,6417,641,1925,1604,1283,962,643,https://example.com/bookcovers/418.jpg,https://example.com/bookcovers/small/418.jpg,"Historical Fiction, Non-fiction, Biography","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Jennifer Wilson, Jennifer Johnson."
51,1080,3,51,51,51,1,5123292037,5460684953533,Michelle Davis,1996.0,Woodrow Wilson,Woodrow Wilson,eng,3.49,5451,5451,545,545,817,2180,1362,547,https://example.com/bookcovers/51.jpg,https://example.com/bookcovers/small/51.jpg,Horror,This is a fictional description for the book 'Woodrow Wilson' by Michelle Davis.
76,1436,2,76,76,76,1,9062499472,3954986738806,"John Taylor, Michael Anderson, Michelle Wilson",1940.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,4.07,4848,4848,484,96,387,727,1696,1942,https://example.com/bookcovers/76.jpg,https://example.com/bookcovers/small/76.jpg,"Self-help, Literary Fiction, Biography","This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by John Taylor, Michael Anderson, Michelle Wilson."
457,1564,1,457,457,457,1,292218825,789734551405,"Robert Taylor, David Thomas",2003.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.91,8220,8220,822,411,822,2055,3288,1644,https://example.com/bookcovers/457.jpg,https://example.com/bookcovers/small/457.jpg,"Horror, Science Fiction","This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Robert Taylor, David Thomas."
130,789,5,130,130,130,1,8018775187,1941372985379,Robert Davis,2010.0,The British Constitution,The British Constitution,eng,4.11,3379,3379,337,67,270,506,1182,1354,https://example.com/bookcovers/130.jpg,https://example.com/bookcovers/small/130.jpg,Young Adult,This is a fictional description for the book 'The British Constitution' by Robert Davis.
89,1425,5,89,89,89,1,653624901,7354958116312,David Smith,1915.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,3.75,8167,8167,816,408,816,2041,3266,1636,https://example.com/bookcovers/89.jpg,https://example.com/bookcovers/small/89.jpg,Biography,"This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by David Smith."
136,1358,4,136,136,136,1,2486970932,1884856956636,"John Moore, Michelle Johnson, Michael Brown",1966.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,3.81,7308,7308,730,365,730,1827,2923,1463,https://example.com/bookcovers/136.jpg,https://example.com/bookcovers/small/136.jpg,"Non-fiction, Young Adult","This is a fictional description for the book 'India and Israel against Islamic terror' by John Moore, Michelle Johnson, Michael Brown."
66,944,4,66,66,66,1,6780715854,7196843635255,"Michael Moore, Michelle Miller",1959.0,Jilted,Jilted,eng,4.08,4238,4238,423,84,339,635,1483,1697,https://example.com/bookcovers/66.jpg,https://example.com/bookcovers/small/66.jpg,Historical Fiction,"This is a fictional description for the book 'Jilted' by Michael Moore, Michelle Miller."
324,754,4,324,324,324,1,2081326032,5169318893862,"Jennifer Johnson, Linda Brown",2023.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,2.89,8809,8809,880,2642,2202,1761,1321,883,https://example.com/bookcovers/324.jpg,https://example.com/bookcovers/small/324.jpg,Historical Fiction,"This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by Jennifer Johnson, Linda Brown."
211,337,2,211,211,211,1,5333290747,1088765619575,Jennifer Smith,1932.0,Something Special,Something Special,eng,3.98,9404,9404,940,470,940,2351,3761,1882,https://example.com/bookcovers/211.jpg,https://example.com/bookcovers/small/211.jpg,"Biography, Mystery, Romance",This is a fictional description for the book 'Something Special' by Jennifer Smith.
226,1347,5,226,226,226,1,7933920462,6394888212724,"David Anderson, Emily Anderson",2008.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,2.56,8730,8730,873,2619,2182,1746,1309,874,https://example.com/bookcovers/226.jpg,https://example.com/bookcovers/small/226.jpg,"Horror, Young Adult, Fantasy","This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by David Anderson, Emily Anderson."
246,1123,4,246,246,246,1,760423793,3260373707977,"Linda Miller, Robert Anderson",2015.0,The Boyband Murder Mystery,The Boyband Murder Mystery,eng,4.29,749,749,74,14,59,112,262,302,https://example.com/bookcovers/246.jpg,https://example.com/bookcovers/small/246.jpg,"Mystery, Science Fiction, Romance","This is a fictional description for the book 'The Boyband Murder Mystery' by Linda Miller, Robert Anderson."
429,820,5,429,429,429,1,447226104,4826767168155,"Michael Moore, Michael Brown, Linda Brown",1907.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.82,4861,4861,486,48,194,486,1215,2918,https://example.com/bookcovers/429.jpg,https://example.com/bookcovers/small/429.jpg,"Mystery, Historical Fiction","This is a fictional description for the book 'Moving Up On Manolos' by Michael Moore, Michael Brown, Linda Brown."
323,1485,4,323,323,323,1,6273636267,2054466438305,Sarah Thomas,1966.0,The lady of secrets,The lady of secrets,eng,1.79,154,154,15,46,38,30,23,17,https://example.com/bookcovers/323.jpg,https://example.com/bookcovers/small/323.jpg,"Horror, Science Fiction, Fantasy",This is a fictional description for the book 'The lady of secrets' by Sarah Thomas.
470,1124,4,470,470,470,1,7070208676,2192605386054,"Robert Thomas, Michelle Wilson",1902.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,3.89,1039,1039,103,51,103,259,415,211,https://example.com/bookcovers/470.jpg,https://example.com/bookcovers/small/470.jpg,Mystery,"This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by Robert Thomas, Michelle Wilson."
380,1518,5,380,380,380,1,6249891465,6831526361719,"David Wilson, Michael Taylor, Jennifer Thomas",1907.0,The British Constitution,The British Constitution,eng,4.84,7991,7991,799,79,319,799,1997,4797,https://example.com/bookcovers/380.jpg,https://example.com/bookcovers/small/380.jpg,"Thriller, Horror, Fantasy","This is a fictional description for the book 'The British Constitution' by David Wilson, Michael Taylor, Jennifer Thomas."
163,1884,5,163,163,163,1,5236841738,7332940755904,"Linda Smith, John Moore",1987.0,Alacrity,Alacrity,eng,1.72,7632,7632,763,2289,1908,1526,1144,765,https://example.com/bookcovers/163.jpg,https://example.com/bookcovers/small/163.jpg,Young Adult,"This is a fictional description for the book 'Alacrity' by Linda Smith, John Moore."
219,485,4,219,219,219,1,1707521120,981885898821,"Emily Anderson, Emily Davis, Linda Johnson",1947.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,2.24,5573,5573,557,1671,1393,1114,835,560,https://example.com/bookcovers/219.jpg,https://example.com/bookcovers/small/219.jpg,"Self-help, Biography, Fantasy","This is a fictional description for the book 'A Fine Line: A balance to survive' by Emily Anderson, Emily Davis, Linda Johnson."
221,1987,3,221,221,221,1,166021940,4722063818470,"Linda Johnson, Emily Johnson, Michael Anderson",1956.0,Great sects and schisms in Judaism,Great sects and schisms in Judaism,eng,3.2,5232,5232,523,523,784,2092,1308,525,https://example.com/bookcovers/221.jpg,https://example.com/bookcovers/small/221.jpg,"Literary Fiction, Romance, Fantasy","This is a fictional description for the book 'Great sects and schisms in Judaism' by Linda Johnson, Emily Johnson, Michael Anderson."
483,956,5,483,483,483,1,8179527383,8316309542947,"Robert Brown, Michael Anderson, John Smith",1912.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,2.17,1282,1282,128,384,320,256,192,130,https://example.com/bookcovers/483.jpg,https://example.com/bookcovers/small/483.jpg,Self-help,"This is a fictional description for the book 'Las estrellas nos atacan' by Robert Brown, Michael Anderson, John Smith."
469,1426,4,469,469,469,1,7865509908,6759095920686,Linda Brown,1935.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,3.1,7005,7005,700,700,1050,2802,1751,702,https://example.com/bookcovers/469.jpg,https://example.com/bookcovers/small/469.jpg,"Biography, Historical Fiction, Self-help",This is a fictional description for the book 'A Fine Line: A balance to survive' by Linda Brown.
